query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-c6b24bc4e26d9aa3	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:5:0.0739712742479576	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-b26fbc63cc0168d1	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:3:20.82649718115119;C3:2:0.03036576949620428	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-106b45f94723a926	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:5:16.758265657504474	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-b5eee3032be33bf1	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.7027894258499146;C3:5:0.01639344262295082	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-a279cd8d70fa9d60	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6853567957878113;C4:3:5.146350383758545	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-bee63750f7156c33	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6732159852981567	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-d58520ea961bb43e	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6646506786346436	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-f7dbca576ba59553	ddir60-kubernetes-fdc92dde07fd	kubernetes/website	release-1.30	C2:5:0.6612583994865417	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-2f5f3bb9d4164883	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:4:0.02658450704225352;C4:1:5.337100505828857	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-c9277663e059e2af	ddir60-kubernetes-0d846efa97d4	kubernetes/website	release-1.30	C4:5:5.025478839874268	false
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-015f50894f8df173	ddir60-opentelemetry-4be4dd4cde5d	open-telemetry/opentelemetry-specification	v1.28.0		true
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-0c4e9b127ed6462c	ddir60-kubernetes-497885a1379e	kubernetes/website	release-1.30		true
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-fee60513d3ab8a75	ddir60-prometheus-106709951ceb	prometheus/prometheus	v2.53.0		true
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-f94020ad27f4f142	ddir60-grpc-0d40f7fdc65a	grpc/grpc	v1.64.0		true
q-053	ddir60-re2ob_recommendationservice_disk_2	ad-f2f9b6fcb872c1b2	ddir60-opentelemetry-c96d20ef29c2	open-telemetry/opentelemetry-specification	v1.28.0		true
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-c33640e538f475fe	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.13597323085255544;C1:5:13.414401087546546;C3:2:0.027884615384615386;C4:5:5.29756498336792	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-bf96e56ce61848ef	ddir60-opentelemetry-c13b8c27f723	open-telemetry/opentelemetry-specification	v1.28.0	C0:2:0.1308207139060334;C1:2:16.691675742395773	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-59312d31ace2a4bc	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:3:0.13059471923327276;C1:1:19.734851325485003;C3:1:0.03028233151183971;C4:4:5.318842887878418	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-2b63990e40156033	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:4:0.10869536008624955;C1:3:15.369840884583718	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-122b7fb973c69ba6	ddir60-kubernetes-9e65ce71ae03	kubernetes/website	release-1.30	C0:5:0.10204360197755319	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-9d660fb5c20b4938	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:4:14.471779620296177	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-c5880fc810440467	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.7040655016899109	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-0ee0c83c1993f6a4	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6996358036994934;C4:3:5.362237930297852	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-a9faaeae51e33147	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6856657266616821	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-cf18628adca09a53	ddir60-opentelemetry-48c96afe7e7b	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6774352788925171	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-5870f5992c6d2752	ddir60-opentelemetry-6e6b83a4bacb	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6766754388809204	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-3ebd27fabb2a14e8	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:3:0.027809742999616416	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-c00a66c7a0a82b36	ddir60-opentelemetry-0b0b9a3e9b2d	open-telemetry/opentelemetry-specification	v1.28.0	C3:4:0.02684684684684685	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-0d14ece923202d2d	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:5:0.0261986301369863	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-1357b77d9588ffe2	ddir60-opentelemetry-072aa4188067	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.80995512008667	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-0e6ca42ec94acc7a	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.644750118255615	false
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-1d322badcb99bf8f	ddir60-prometheus-6f86cbc40233	prometheus/prometheus	v2.53.0		true
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-36d9604c8cea2565	ddir60-opentelemetry-fe1ef308598d	open-telemetry/opentelemetry-specification	v1.28.0		true
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-e61adad852321812	ddir60-prometheus-dabfaff96eec	prometheus/prometheus	v2.53.0		true
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-a743f6b405b17672	ddir60-kubernetes-063e177fc6ac	kubernetes/website	release-1.30		true
q-054	ddir60-re2ob_recommendationservice_disk_3	ad-1133283a2f933282	ddir60-grpc-349d744c415d	grpc/grpc	v1.64.0		true
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-e7d04824d668188f	ddir60-opentelemetry-c13b8c27f723	open-telemetry/opentelemetry-specification	v1.28.0	C0:1:0.14939180806304214;C1:1:24.045588291741737	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-958da90fb83f43ce	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:2:0.10484973221650846;C1:2:19.734851325485003;C3:4:0.028949545078577336;C4:5:5.188049793243408	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-2e13449db2ac3fd9	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:3:0.10407735440388055	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-9f3a93dc6d266627	ddir60-kubernetes-85799f29fc89	kubernetes/website	release-1.30	C0:4:0.0806176838035125	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-f20412838ef99190	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:5:0.08053526523528756	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-b21558f317c78226	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:3:15.398317518953164;C3:2:0.029571646010002173	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-e8bb85df9bbef886	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:4:14.471779620296177	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-d3c517a3c0d5abb4	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:5:13.274235416457753;C3:1:0.030536130536130537;C4:2:5.503390312194824	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-84fd42f402af91cb	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6987859010696411;C3:5:0.01639344262295082	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-764e17575a1196a6	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6930116415023804	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-4dea1bb27c22c15d	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:3:0.6913309097290039	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-b902a0f38780f47d	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6829243898391724	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-2ff7cf0281f2684f	ddir60-opentelemetry-48c96afe7e7b	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6613125801086426	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-2cb54cbe945532c8	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C3:3:0.02900988017658188;C4:4:5.322567939758301	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-b696f50a5ebb27c1	ddir60-opentelemetry-072aa4188067	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:7.059953212738037	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-19fe3d8749c13ef7	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:3:5.453409671783447	false
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-2cd4d68b0f407a75	ddir60-prometheus-0e774dde1c5d	prometheus/prometheus	v2.53.0		true
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-2eb86960b989ae98	ddir60-opentelemetry-96fa6da19d1b	open-telemetry/opentelemetry-specification	v1.28.0		true
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-b3babc0035c02040	ddir60-prometheus-477b5cb9b5ff	prometheus/prometheus	v2.53.0		true
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-1c1c7282fe4b6546	ddir60-kubernetes-f79ab8570cc9	kubernetes/website	release-1.30		true
q-055	ddir60-re2ob_recommendationservice_loss_2	ad-3b29d8fb38aab811	ddir60-prometheus-ac4af5e8eb50	prometheus/prometheus	v2.53.0		true
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-54b98be6f733e7b8	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.12291468234290419	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-37469e7297f18f16	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.09511162731311529;C4:4:5.204315185546875	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-907a719770736f2b	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.09025747202818495	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-743a747cbc2f61ed	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.08979438182101551	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-fe4eed309bca32d1	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.08854356798371793;C1:3:14.471779620296177	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-2ecb20ee0b7fa19e	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:2:0.01639344262295082	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-1302348b4cd3ee62	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:4:0.016129032258064516	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-a7729db16c880270	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-4d9adcb272e7962c	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:5:13.274235416457753;C2:4:0.6739611625671387;C3:1:0.031009615384615385;C4:1:5.808943748474121	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-b6d14b26d063eedb	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.702938973903656;C3:3:0.01639344262295082	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-2d30c9c28cf3f60a	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6888879537582397;C3:5:0.016129032258064516;C4:3:5.239011287689209	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-bcbb779d8bc02645	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6768588423728943	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-459101fa2d3143ed	ddir60-opentelemetry-003ea7d58292	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.666767954826355	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-ec89c7e818ec3a28	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.5444769859313965	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-ac194ac8923cbabf	ddir60-opentelemetry-2a140edc9163	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.831806659698486	false
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-a7c09a0d7b314aec	ddir60-kubernetes-ffa72fd8a65f	kubernetes/website	release-1.30		true
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-5b2e6c88bc386df7	ddir60-kubernetes-54fca114f778	kubernetes/website	release-1.30		true
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-1b555fc0629e23a0	ddir60-opentelemetry-9b69b19a7669	open-telemetry/opentelemetry-specification	v1.28.0		true
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-98296621c034989f	ddir60-prometheus-e2ea600af1ef	prometheus/prometheus	v2.53.0		true
q-056	ddir60-re2ob_recommendationservice_loss_3	ad-b2e2e77e871b9f62	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30		true
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-3ef54faba4659d82	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:1:0.13064973226256973;C1:1:19.734851325485003;C3:1:0.031544957774465976;C4:2:5.318954944610596	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-2188a863f32a95eb	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:2:0.1296872981934296;C4:4:5.2004876136779785	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-bddc2edd5f615c9c	ddir60-kubernetes-85799f29fc89	kubernetes/website	release-1.30	C0:3:0.10045499003095266	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-22be9746515f4be8	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:4:0.10035229101928692;C4:5:4.968738555908203	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-59b51bf9f7fb838f	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:5:0.09523067111258002	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-49fd548b77e4c517	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:2:16.758265657504474	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-11772cdff57e43a7	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:3:15.398317518953164;C3:2:0.030798389007344232	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-b7a93597ba8ad2f5	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:4:14.727875783368193	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-1f7417d6331f385e	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:5:14.471779620296177	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-3e96b23ee71f05e6	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6903285384178162;C3:5:0.01639344262295082	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-7f95dfc55275043e	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6760202050209045;C4:3:5.217413902282715	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-8a83477a33cad211	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6704274415969849	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-bded19e9d7f1fb6a	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6613703370094299	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-d10b062ce482afa0	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6497921347618103	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-11ebba2a46dff2f8	ddir60-kubernetes-610384644da2	kubernetes/website	release-1.30	C3:3:0.02667140825035562	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-dadd4c948687ecf3	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:4:0.025	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-6c94b0a9975f1f18	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:1:5.441648483276367	false
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-5abaf54bcfacfa6c	ddir60-prometheus-2d639e5bacfe	prometheus/prometheus	v2.53.0		true
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-2e153a486b17b379	ddir60-kubernetes-41aba13bfd0a	kubernetes/website	release-1.30		true
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-e170fe519361d73a	ddir60-opentelemetry-c3c626b52bbd	open-telemetry/opentelemetry-specification	v1.28.0		true
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-8fabe1df522c0b59	ddir60-opentelemetry-fe7f4149300d	open-telemetry/opentelemetry-specification	v1.28.0		true
q-057	ddir60-re2ob_recommendationservice_mem_2	ad-f6d814d71cd59f10	ddir60-prometheus-fc4f7ed133cd	prometheus/prometheus	v2.53.0		true
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-4f39382b05705a16	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.1948310520226027;C1:1:14.991087686208788;C3:3:0.01639344262295082	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-26f3230e3219e915	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.17641063373069432;C1:5:12.53682780039853	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-8188193812f7147a	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.16240321295900292	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-abaaaa71fc802029	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.1561497991708893	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-f134f5070defbc60	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.1446072165750182	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-bccb7f5035eee9a9	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-5ec6ad6356fb6ff1	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:3:14.121634989238459;C2:5:0.6575963497161865;C3:1:0.03125763125763126	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-9bb5e12d50c83743	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C1:4:13.009247055011157;C4:5:5.17112398147583	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-5debb36ce41a9550	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.7023629546165466;C3:4:0.01639344262295082	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-8ae4002a692c32e7	ddir60-kubernetes-a3a688136912	kubernetes/website	release-1.30	C2:2:0.6838496923446655;C3:5:0.016129032258064516	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-f773981b3a62f819	ddir60-kubernetes-610384644da2	kubernetes/website	release-1.30	C2:3:0.6720134019851685;C3:2:0.029386529386529386	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-2118de8e54965535	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C2:4:0.6706750988960266	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-e583762c755f860c	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:5.859249114990234	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-cae2f107d893a3ae	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.697411060333252	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-0f8b90c593d7317b	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C4:3:5.29616117477417	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-40dc42ff3ac37f6e	ddir60-opentelemetry-6798cb7f056e	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.272960186004639	false
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-f870ccb654252bf5	ddir60-prometheus-03bef46b60e6	prometheus/prometheus	v2.53.0		true
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-c216f1c5b1c9d3ff	ddir60-opentelemetry-d110e61755b3	open-telemetry/opentelemetry-specification	v1.28.0		true
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-c25fbab0ae6251ae	ddir60-prometheus-65591a907899	prometheus/prometheus	v2.53.0		true
q-058	ddir60-re2ob_recommendationservice_mem_3	ad-4bcc3a0da94a5383	ddir60-prometheus-aa59db9aae74	prometheus/prometheus	v2.53.0		true
