document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-opentelemetry-c68dada90063	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Get	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-57274c5264bd	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Injectors and Extractors as Separate Interfaces	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-bb6db8c7dbce	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Composite Propagator	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-69308ecfc56e	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Create a Composite Propagator	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-de52e110ffca	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Composite Extract	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-15989e6fad64	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Composite Inject	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-c5da28017581	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Global Propagators	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-e0040b38850f	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Get Global Propagator	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-df42e37c9f02	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Set Global Propagator	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-8b1c6d17ce20	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Propagators Distribution	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-1f37287cea0c	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	B3 Requirements	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-50ddb517dc4c	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	B3 Extract	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-6d3bf490eb2d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	B3 Inject	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-21f50c4c6ec8	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Fields	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-6b7eedf250c0	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/context/api-propagators.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Configuration	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Error handling in OpenTelemetry	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-2ca4181a3fa7	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Basic error handling principles	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-0b0b9a3e9b2d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Guidance	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-00a9c717b259	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Error handling and performance	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Self-diagnostics	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-12eae4f53c34	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Configuring Error Handlers	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-25976aa3a791	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Examples	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-015192240015	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Go	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-56ad8672914d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Java	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-e9476431db0d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Turn off all error logging	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-a788b2f15336	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/error-handling.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Registering the custom filter on the BatchSpanProcessor	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-2a140edc9163	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/semantic-conventions.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Semantic Conventions	observability	admitted	pinned official repository file; license verified at repository LICENSE
